,track_name,artist,duration_ms,genres,tempo,loudness,energy,danceability,key,instrumentalness,valence,emotion
183,We Are the Music Makers,Aphex Twin,463520,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",102.981,-13.05,0.574,0.723,11,0.942,0.558,test
184,Schottkey 7th Path,Aphex Twin,308720,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",134.958,-14.831,0.656,0.62,11,0.964,0.0704,test
185,Ptolemy,Aphex Twin,434306,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",117.268,-11.121,0.726,0.765,1,0.935,0.314,test
186,Hedphelym,Aphex Twin,363920,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",124.915,-12.8,0.999,0.461,5,0.961,0.0188,test
187,Delphium,Aphex Twin,329266,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",118.61,-15.098,0.371,0.654,10,0.923,0.71,test
188,Actium,Aphex Twin,455000,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",125.691,-14.466,0.31,0.716,10,0.935,0.436,test
189,BELEZA PULA,Masayoshi Takanaka,473013,classic japanese jazz,134.943,-12.323,0.717,0.57,11,0.69,0.931,test
190,BRASILIAN SKIES,Masayoshi Takanaka,353013,classic japanese jazz,121.987,-13.154,0.716,0.598,1,0.537,0.876,test
191,NIGHTS,Masayoshi Takanaka,294013,classic japanese jazz,123.742,-12.464,0.463,0.606,0,0.0859,0.304,test
192,I REMEMBER CLIFFORD,Masayoshi Takanaka,325013,classic japanese jazz,180.761,-14.043,0.311,0.327,2,0.149,0.16,test
193,STAR WARS SAMBA,Masayoshi Takanaka,225013,classic japanese jazz,131.298,-11.568,0.61,0.464,0,0.246,0.846,test
194,DISCO “B”,Masayoshi Takanaka,399013,classic japanese jazz,112.301,-12.772,0.347,0.799,0,0.802,0.928,test
195,FUNKY HOLO HOLO BIRD,Masayoshi Takanaka,375013,classic japanese jazz,128.208,-15.077,0.578,0.623,2,0.54,0.798,test
196,伊豆甘夏納豆売り,Masayoshi Takanaka,409000,classic japanese jazz,123.959,-17.941,0.208,0.652,9,0.439,0.265,test
197,Heart : Attack,Neon Indian,56973,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",77.425,-7.816,0.492,0.11,4,0.0304,0.0387,test
198,The Blindside Kiss,Neon Indian,213920,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",133.834,-5.548,0.803,0.275,6,0.581,0.0393,test
199,Hex Girlfriend,Neon Indian,196053,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",120.076,-3.701,0.957,0.358,5,0.00791,0.082,test
200,Heart: Decay,Neon Indian,104933,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",111.912,-5.483,0.863,0.272,0,0.948,0.374,test
201,Fallout,Neon Indian,212360,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",180.009,-5.218,0.826,0.347,3,0.0773,0.659,test
202,Era Extraña,Neon Indian,177173,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",136.014,-4.591,0.885,0.457,6,0.792,0.278,test
203,Halogen (I Could Be a Shadow),Neon Indian,275880,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",122.886,-4.906,0.79,0.352,2,0.387,0.124,test
204,Future Sick,Neon Indian,287306,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",184.03,-5.52,0.835,0.302,5,0.0219,0.394,test
205,Suns Irrupt,Neon Indian,328880,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",103.037,-6.682,0.856,0.505,6,0.12,0.44,test
206,Heart: Release,Neon Indian,125640,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",98.016,-10.127,0.9,0.46,8,0.682,0.0346,test
207,Arcade Blues,Neon Indian,286880,"chillwave, denton tx indie, hypnagogic pop, indietronica, neo-synthpop",114.005,-4.291,0.923,0.362,8,0.644,0.94,test
208,Alma Enamorada,Chalino Sanchez,175891,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",165.832,-6.992,0.61,0.493,5,1.29E-05,0.935,test
209,Prenda Del Alma,Chalino Sanchez,200690,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",170.933,-8.4,0.514,0.414,8,4.19E-05,0.789,test
210,María De La Luz,Chalino Sanchez,247408,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",181.726,-7.305,0.512,0.463,8,0.000129,0.831,test
211,Ignacio Parra,Chalino Sanchez,197717,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",193.632,-7.781,0.51,0.45,10,0.000133,0.89,test
212,Por Una Rencilla Vieja,Chalino Sanchez,220844,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",192.026,-8.008,0.606,0.476,10,0.00099,0.917,test
213,Juan Cantu,Chalino Sanchez,265984,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",193.783,-7.638,0.626,0.485,8,0.00804,0.87,test
214,Felipe Castro,Chalino Sanchez,156920,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",97.051,-7.473,0.572,0.67,8,0.000855,0.919,test
215,Coquio Castro,Chalino Sanchez,219997,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",187.113,-8.341,0.581,0.455,0,9.74E-05,0.937,test
216,Mariano Félix,Chalino Sanchez,165314,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",95.745,-8.271,0.544,0.679,10,0.000117,0.886,test
217,El Coyonqueño,Chalino Sanchez,164223,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",190.361,-8.364,0.608,0.452,10,0.00764,0.889,test
218,Rafael Villarreal,Chalino Sanchez,178213,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",96.823,-7.983,0.501,0.688,0,4.42E-06,0.875,test
219,Armando Aguirre,Chalino Sanchez,178712,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",96.265,-7.667,0.609,0.647,8,0.00218,0.935,test
220,Mario Portillo,Chalino Sanchez,241487,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",179.07,-7.836,0.5,0.454,0,0.000104,0.825,test
221,Anastasio Pacheco,Chalino Sanchez,208956,"banda, corrido, corridos clasicos, musica mexicana, norteno, sierreno",189.919,-8.229,0.49,0.485,5,6.64E-05,0.903,test
222,Broken Whiskey Glass,Post Malone,233813,"dfw rap, melodic rap, pop, rap",99.84,-7.359,0.673,0.512,0,3.04E-06,0.11,test
223,Big Lie,Post Malone,207680,"dfw rap, melodic rap, pop, rap",170.861,-4.888,0.684,0.442,6,0,0.218,test
224,Deja Vu,Post Malone,234213,"dfw rap, melodic rap, pop, rap",133.935,-6.508,0.69,0.62,7,0,0.331,test
225,No Option,Post Malone,179826,"dfw rap, melodic rap, pop, rap",83.986,-4.949,0.734,0.575,2,0,0.494,test
226,Cold,Post Malone,268933,"dfw rap, melodic rap, pop, rap",132.98,-7.312,0.572,0.67,4,4.72E-06,0.259,test
227,White Iverson,Post Malone,256532,"dfw rap, melodic rap, pop, rap",130.098,-7.678,0.562,0.675,7,0,0.309,test
228,I Fall Apart,Post Malone,223346,"dfw rap, melodic rap, pop, rap",143.95,-5.408,0.538,0.556,8,0,0.291,test
229,Patient,Post Malone,194333,"dfw rap, melodic rap, pop, rap",89.975,-6.108,0.662,0.743,5,0,0.552,test
230,Go Flex,Post Malone,179613,"dfw rap, melodic rap, pop, rap",81.967,-8.185,0.498,0.665,5,0,0.127,test
231,Feel,Post Malone,197120,"dfw rap, melodic rap, pop, rap",119.432,-8.075,0.507,0.497,5,4.79E-06,0.192,test
232,Too Young,Post Malone,237146,"dfw rap, melodic rap, pop, rap",123.05,-6.526,0.635,0.602,4,3.20E-05,0.225,test
233,Up There,Post Malone,194826,"dfw rap, melodic rap, pop, rap",72.976,-8.108,0.378,0.654,5,1.07E-05,0.437,test
234,"Yours Truly, Austin Post",Post Malone,219146,"dfw rap, melodic rap, pop, rap",125.977,-5.694,0.618,0.649,6,2.53E-06,0.421,test
235,Leave,Post Malone,324853,"dfw rap, melodic rap, pop, rap",90.086,-7.249,0.55,0.535,4,0.000105,0.619,test
236,Hit This Hard,Post Malone,249026,"dfw rap, melodic rap, pop, rap",140.026,-8.967,0.553,0.628,0,0.00551,0.367,test
237,Money Made Me Do It,Post Malone,224960,"dfw rap, melodic rap, pop, rap",83.021,-6.511,0.429,0.734,7,0,0.372,test
238,Feeling Whitney,Post Malone,257265,"dfw rap, melodic rap, pop, rap",80.111,-12.696,0.227,0.412,0,4.69E-06,0.226,test
239,Dark Fantasy,Kanye West,280786,"chicago rap, hip hop, rap",87.998,-5.919,0.587,0.599,5,0,0.373,test
240,Gorgeous,Kanye West,357653,"chicago rap, hip hop, rap",91.964,-3.625,0.713,0.598,6,0.000175,0.118,test
241,POWER,Kanye West,292093,"chicago rap, hip hop, rap",153.993,-4.747,0.914,0.542,0,0,0.576,test
242,All Of The Lights (Interlude),Kanye West,62253,"chicago rap, hip hop, rap",110.95,-16.569,0.0792,0.296,10,0.591,0.496,test
243,All Of The Lights,Kanye West,299613,"chicago rap, hip hop, rap",142.113,-3.284,0.803,0.531,1,1.71E-05,0.221,test
244,Monster,Kanye West,378893,"chicago rap, hip hop, rap",124.887,-5.64,0.692,0.628,2,0.0129,0.0963,test
245,So Appalled,Kanye West,397666,"chicago rap, hip hop, rap",87.15,-5.873,0.754,0.64,1,0,0.584,test
246,Devil In A New Dress,Kanye West,351946,"chicago rap, hip hop, rap",80.082,-4.935,0.76,0.435,8,0,0.206,test
247,Runaway,Kanye West,547733,"chicago rap, hip hop, rap",84.733,-3.825,0.568,0.374,1,0.00219,0.111,test
248,Hell Of A Life,Kanye West,327786,"chicago rap, hip hop, rap",177.962,-5.478,0.813,0.449,8,0.000172,0.452,test
249,Blame Game,Kanye West,469866,"chicago rap, hip hop, rap",80.305,-5.964,0.581,0.419,10,6.30E-05,0.636,test
250,Lost In The World,Kanye West,256586,"chicago rap, hip hop, rap",117.072,-5.249,0.746,0.608,5,0.0087,0.277,test
251,Who Will Survive In America,Kanye West,98200,"chicago rap, hip hop, rap",116.166,-6.111,0.842,0.677,1,0.000684,0.595,test
